datetime,station,y_true,y_pred
2017-01-01 15:00:00,Dongsi,573.0,562.3588047951168
2017-01-01 16:00:00,Dongsi,563.0,513.4668638997318
2017-01-01 17:00:00,Dongsi,533.0,487.1692369376215
2017-01-01 18:00:00,Dongsi,514.0,522.0191453110705
2017-01-01 19:00:00,Dongsi,488.0,500.6885847736144
2017-01-01 20:00:00,Dongsi,481.0,500.57980892322723
2017-01-01 21:00:00,Dongsi,469.0,487.86249165808124
2017-01-01 22:00:00,Dongsi,470.0,501.46543398904447
2017-01-01 23:00:00,Dongsi,458.0,517.1676869170766
2017-01-02 00:00:00,Dongsi,477.0,530.3456775691534
2017-01-02 01:00:00,Dongsi,467.0,526.0287375598338
2017-01-02 02:00:00,Dongsi,405.0,511.6314012669061
2017-01-02 03:00:00,Dongsi,204.0,360.3290256267806
2017-01-02 04:00:00,Dongsi,118.0,160.69629277566474
2017-01-02 05:00:00,Dongsi,72.0,91.29421203948391
2017-01-02 06:00:00,Dongsi,57.0,66.72789811389684
2017-01-02 07:00:00,Dongsi,23.0,70.5444104107166
2017-01-02 08:00:00,Dongsi,24.0,34.39325916375934
2017-01-02 09:00:00,Dongsi,17.0,31.31158648480175
2017-01-02 10:00:00,Dongsi,20.0,26.385708802620204
2017-01-02 11:00:00,Dongsi,288.0,24.695947713044383
2017-01-02 12:00:00,Dongsi,275.0,298.54070852063865
2017-01-02 13:00:00,Dongsi,267.0,209.23122283055116
2017-01-02 14:00:00,Dongsi,291.0,235.12981321534426
2017-01-02 15:00:00,Dongsi,267.0,285.97973344583096
2017-01-02 16:00:00,Dongsi,251.0,234.5707871180119
2017-01-02 17:00:00,Dongsi,191.0,248.44521488562663
2017-01-02 18:00:00,Dongsi,187.0,144.05201647285404
2017-01-02 19:00:00,Dongsi,164.0,182.42940155669834
2017-01-02 20:00:00,Dongsi,165.0,152.90002560529547
2017-01-02 21:00:00,Dongsi,238.0,182.3702102156414
2017-01-02 22:00:00,Dongsi,256.0,245.17914949813388
2017-01-02 23:00:00,Dongsi,262.0,265.59207894941346
2017-01-03 00:00:00,Dongsi,280.0,255.0173323384338
2017-01-03 01:00:00,Dongsi,270.0,267.25538163933896
2017-01-03 02:00:00,Dongsi,309.0,269.2338841858367
2017-01-03 03:00:00,Dongsi,340.0,311.07396985562616
2017-01-03 04:00:00,Dongsi,353.0,329.88746599833195
2017-01-03 05:00:00,Dongsi,362.0,355.1696548630644
2017-01-03 06:00:00,Dongsi,352.0,369.7138001065415
2017-01-03 07:00:00,Dongsi,281.0,342.2111922828326
2017-01-03 08:00:00,Dongsi,263.0,236.09435279423494
2017-01-03 09:00:00,Dongsi,207.0,260.588171124445
2017-01-03 10:00:00,Dongsi,229.0,192.45279324795126
2017-01-03 11:00:00,Dongsi,242.0,222.95671053692536
2017-01-03 12:00:00,Dongsi,240.0,235.2022841273044
2017-01-03 13:00:00,Dongsi,242.0,234.48407788578177
2017-01-03 14:00:00,Dongsi,283.0,247.6523715067395
2017-01-03 15:00:00,Dongsi,364.0,313.2853665619377
2017-01-03 16:00:00,Dongsi,341.0,365.3759981255098
2017-01-03 17:00:00,Dongsi,405.0,349.97276209411564
2017-01-03 18:00:00,Dongsi,488.0,455.21068655117705
2017-01-03 19:00:00,Dongsi,544.0,529.8435176328242
2017-01-03 20:00:00,Dongsi,572.0,540.156807066248
2017-01-03 21:00:00,Dongsi,584.0,540.71527183578
2017-01-03 22:00:00,Dongsi,599.0,533.7990343371181
2017-01-03 23:00:00,Dongsi,615.0,518.0672018654141
2017-01-04 00:00:00,Dongsi,662.0,502.23405513405754
2017-01-04 01:00:00,Dongsi,654.0,497.8159755975628
2017-01-04 02:00:00,Dongsi,663.0,492.0347081280294
2017-01-04 03:00:00,Dongsi,620.0,484.8331900955862
2017-01-04 04:00:00,Dongsi,598.0,480.13803361740446
2017-01-04 05:00:00,Dongsi,540.0,491.5742104810558
2017-01-04 06:00:00,Dongsi,399.0,496.84315634594253
2017-01-04 07:00:00,Dongsi,272.0,358.2890572011413
2017-01-04 08:00:00,Dongsi,252.0,200.64515701919893
2017-01-04 09:00:00,Dongsi,242.0,260.4008256166169
2017-01-04 10:00:00,Dongsi,159.0,260.8173805727534
2017-01-04 11:00:00,Dongsi,207.0,107.79576470088332
2017-01-04 12:00:00,Dongsi,254.0,225.52386577702438
2017-01-04 13:00:00,Dongsi,3.0,260.86642587013273
2017-01-04 14:00:00,Dongsi,3.0,90.60256922579705
2017-01-04 15:00:00,Dongsi,233.0,235.5194388576509
2017-01-04 16:00:00,Dongsi,385.0,327.4752347926463
2017-01-04 17:00:00,Dongsi,365.0,338.80107905489615
2017-01-04 18:00:00,Dongsi,363.0,366.7277195445976
2017-01-04 19:00:00,Dongsi,380.0,380.94745869007426
2017-01-04 20:00:00,Dongsi,395.0,403.02106335261055
2017-01-04 21:00:00,Dongsi,405.0,401.77880211593265
2017-01-04 22:00:00,Dongsi,351.0,367.8264077039552
2017-01-04 23:00:00,Dongsi,234.0,340.7118994969455
2017-01-05 00:00:00,Dongsi,175.0,173.0188261251789
2017-01-05 01:00:00,Dongsi,167.0,147.04560615624126
2017-01-05 02:00:00,Dongsi,180.0,175.37588804008485
2017-01-05 03:00:00,Dongsi,228.0,183.55650256440362
2017-01-05 04:00:00,Dongsi,254.0,231.88963146424604
2017-01-05 05:00:00,Dongsi,325.0,245.08331369936607
2017-01-05 06:00:00,Dongsi,311.0,359.5108463788236
2017-01-05 07:00:00,Dongsi,286.0,309.26765689290613
2017-01-05 08:00:00,Dongsi,285.0,288.0648962789942
2017-01-05 09:00:00,Dongsi,287.0,300.3549691034662
2017-01-05 10:00:00,Dongsi,277.0,292.5416544072635
2017-01-05 11:00:00,Dongsi,249.0,281.76474927048463
2017-01-05 12:00:00,Dongsi,209.0,257.45065142141493
2017-01-05 13:00:00,Dongsi,192.0,201.29759726770484
2017-01-05 14:00:00,Dongsi,180.0,192.1541962071236
2017-01-05 15:00:00,Dongsi,178.0,184.56622774419876
2017-01-05 16:00:00,Dongsi,200.0,185.844006605598
2017-01-05 17:00:00,Dongsi,207.0,214.83545381254456
2017-01-05 18:00:00,Dongsi,215.0,220.93599919541097
2017-01-05 19:00:00,Dongsi,217.0,216.36199038471082
2017-01-05 20:00:00,Dongsi,221.0,239.48257147913407
2017-01-05 21:00:00,Dongsi,219.0,248.22074563526604
2017-01-05 22:00:00,Dongsi,199.0,216.25282712181183
2017-01-05 23:00:00,Dongsi,201.0,196.99334156737663
2017-01-06 00:00:00,Dongsi,219.0,198.28730276549197
2017-01-06 01:00:00,Dongsi,213.0,216.69563464733739
2017-01-06 02:00:00,Dongsi,216.0,212.30836945066287
2017-01-06 03:00:00,Dongsi,200.0,206.0352727949061
2017-01-06 04:00:00,Dongsi,193.0,179.7450752170123
2017-01-06 05:00:00,Dongsi,206.0,184.286961093097
2017-01-06 06:00:00,Dongsi,222.0,201.3927106174893
2017-01-06 07:00:00,Dongsi,207.0,225.048155141237
2017-01-06 08:00:00,Dongsi,175.0,207.76974354843378
2017-01-06 09:00:00,Dongsi,184.0,171.41885329362984
2017-01-06 10:00:00,Dongsi,207.0,193.88294511892485
2017-01-06 11:00:00,Dongsi,237.0,231.35151945720278
2017-01-06 12:00:00,Dongsi,224.0,244.1729490088419
2017-01-06 13:00:00,Dongsi,233.0,217.55466874856933
2017-01-06 14:00:00,Dongsi,245.0,239.86543078784192
2017-01-06 15:00:00,Dongsi,247.0,240.99139211749971
2017-01-06 16:00:00,Dongsi,244.0,249.1214736321592
2017-01-06 17:00:00,Dongsi,236.0,258.1250338635876
2017-01-06 18:00:00,Dongsi,234.0,270.22096323958
2017-01-06 19:00:00,Dongsi,242.0,238.94243547396403
2017-01-06 20:00:00,Dongsi,231.0,292.4862901686967
2017-01-06 21:00:00,Dongsi,232.0,254.34652536417687
2017-01-06 22:00:00,Dongsi,233.0,242.89396739754972
2017-01-06 23:00:00,Dongsi,260.0,246.56758887483554
2017-01-07 00:00:00,Dongsi,265.0,274.02663559165853
2017-01-07 01:00:00,Dongsi,245.0,268.34329615417914
2017-01-07 02:00:00,Dongsi,217.0,239.92213639410969
2017-01-07 03:00:00,Dongsi,238.0,206.96715930347565
2017-01-07 04:00:00,Dongsi,248.0,230.1856275282242
2017-01-07 05:00:00,Dongsi,223.0,241.07958806184524
2017-01-07 06:00:00,Dongsi,214.0,216.62670110636094
2017-01-07 07:00:00,Dongsi,208.0,207.0792844805616
2017-01-07 08:00:00,Dongsi,201.0,207.70678228233967
2017-01-07 09:00:00,Dongsi,150.0,196.04918080068688
2017-01-07 10:00:00,Dongsi,161.0,133.4475113851501
2017-01-07 11:00:00,Dongsi,189.0,171.3651683921746
2017-01-07 12:00:00,Dongsi,197.0,202.08313277166812
2017-01-07 13:00:00,Dongsi,162.0,204.71174676030657
2017-01-07 14:00:00,Dongsi,107.0,157.57649466042338
2017-01-07 15:00:00,Dongsi,102.0,113.13970073081481
2017-01-07 16:00:00,Dongsi,113.0,119.66051971317042
2017-01-07 17:00:00,Dongsi,119.0,130.14105426109757
2017-01-07 18:00:00,Dongsi,122.0,129.24061571181167
2017-01-07 19:00:00,Dongsi,127.0,145.26871994977316
2017-01-07 20:00:00,Dongsi,119.0,146.5820823802413
2017-01-07 21:00:00,Dongsi,139.0,124.12109329379054
2017-01-07 22:00:00,Dongsi,209.0,168.47460405338936
2017-01-07 23:00:00,Dongsi,210.0,223.07667177722692
2017-01-08 00:00:00,Dongsi,117.0,183.29092227730666
2017-01-08 01:00:00,Dongsi,34.0,77.67841150754185
2017-01-08 02:00:00,Dongsi,24.0,25.148217860844404
2017-01-08 03:00:00,Dongsi,22.0,22.77001718870198
2017-01-08 04:00:00,Dongsi,21.0,22.752049869275545
2017-01-08 05:00:00,Dongsi,17.0,23.3264694195015
2017-01-08 06:00:00,Dongsi,17.0,20.295853138037867
2017-01-08 07:00:00,Dongsi,18.0,19.59480745726918
2017-01-08 08:00:00,Dongsi,20.0,21.206379296655307
2017-01-08 09:00:00,Dongsi,22.0,21.941207216664953
2017-01-08 10:00:00,Dongsi,25.0,22.80227398850536
2017-01-08 11:00:00,Dongsi,31.0,26.564639803759004
2017-01-08 12:00:00,Dongsi,25.0,33.78111167222948
2017-01-08 13:00:00,Dongsi,23.0,28.766455890751534
2017-01-08 14:00:00,Dongsi,23.0,25.33272861432626
2017-01-08 15:00:00,Dongsi,21.0,24.648205946138322
2017-01-08 16:00:00,Dongsi,17.0,24.642541664239705
2017-01-08 17:00:00,Dongsi,17.0,20.93493046428295
2017-01-08 18:00:00,Dongsi,19.0,19.594636487851915
2017-01-08 19:00:00,Dongsi,17.0,23.09691921594298
2017-01-08 20:00:00,Dongsi,18.0,19.920279576368422
2017-01-08 21:00:00,Dongsi,14.0,20.460312764777118
2017-01-08 22:00:00,Dongsi,13.0,19.582596954435736
2017-01-08 23:00:00,Dongsi,13.0,17.033993503188597
2017-01-09 00:00:00,Dongsi,11.0,17.692188412901608
2017-01-09 01:00:00,Dongsi,10.0,13.499338325162604
2017-01-09 02:00:00,Dongsi,14.0,13.367126496067046
2017-01-09 03:00:00,Dongsi,11.0,17.14426745829845
2017-01-09 04:00:00,Dongsi,8.0,14.044306504211518
2017-01-09 05:00:00,Dongsi,9.0,11.94768733678788
2017-01-09 06:00:00,Dongsi,8.0,13.466536887609927
2017-01-09 07:00:00,Dongsi,10.0,11.907716744630019
2017-01-09 08:00:00,Dongsi,9.0,16.247651274305827
2017-01-09 09:00:00,Dongsi,15.0,14.473265006345903
2017-01-09 10:00:00,Dongsi,15.0,16.764421741612377
2017-01-09 11:00:00,Dongsi,15.0,16.08949121824906
2017-01-09 12:00:00,Dongsi,17.0,21.846687120238027
2017-01-09 13:00:00,Dongsi,18.0,23.36756001476166
2017-01-09 14:00:00,Dongsi,21.0,24.171197963192203
2017-01-09 15:00:00,Dongsi,40.0,31.462245276202324
2017-01-09 16:00:00,Dongsi,46.0,46.32438899846329
2017-01-09 17:00:00,Dongsi,53.0,53.33460030752907
2017-01-09 18:00:00,Dongsi,71.0,65.09706185029381
2017-01-09 19:00:00,Dongsi,99.0,87.58886387143805
2017-01-09 20:00:00,Dongsi,142.0,108.32068275819724
2017-01-09 21:00:00,Dongsi,158.0,149.25752949705873
2017-01-09 22:00:00,Dongsi,163.0,117.41068858713295
2017-01-09 23:00:00,Dongsi,96.0,119.43907618776672
2017-01-10 00:00:00,Dongsi,70.0,74.78352543647043
2017-01-10 01:00:00,Dongsi,17.0,33.041585160855504
2017-01-10 02:00:00,Dongsi,8.0,8.167746681466166
2017-01-10 03:00:00,Dongsi,6.0,6.557000205847451
2017-01-10 04:00:00,Dongsi,6.0,6.894455144508471
2017-01-10 05:00:00,Dongsi,7.0,9.693921931684551
2017-01-10 06:00:00,Dongsi,6.0,9.57462382444668
2017-01-10 07:00:00,Dongsi,7.0,9.786256689251127
2017-01-10 08:00:00,Dongsi,8.0,17.51889821618034
2017-01-10 09:00:00,Dongsi,6.0,9.744632984697057
2017-01-10 10:00:00,Dongsi,7.0,9.238459861756764
2017-01-10 11:00:00,Dongsi,8.0,2.1448394113350355
2017-01-10 12:00:00,Dongsi,5.0,9.2484256772207
2017-01-10 13:00:00,Dongsi,3.0,7.1166860664800184
2017-01-10 14:00:00,Dongsi,7.0,7.128509265200356
2017-01-10 15:00:00,Dongsi,7.0,8.123378586645112
2017-01-10 16:00:00,Dongsi,9.0,13.056493049998423
2017-01-10 17:00:00,Dongsi,15.0,17.821765809542192
2017-01-10 18:00:00,Dongsi,69.0,43.32861155051765
2017-01-10 19:00:00,Dongsi,88.0,70.17408495838833
2017-01-10 20:00:00,Dongsi,96.0,107.04727102008795
2017-01-10 21:00:00,Dongsi,93.0,97.46366688656609
2017-01-10 22:00:00,Dongsi,93.0,103.86034246437926
2017-01-10 23:00:00,Dongsi,90.0,99.26594331999613
2017-01-11 00:00:00,Dongsi,90.0,101.96887961717694
2017-01-11 01:00:00,Dongsi,98.0,97.2678058928836
2017-01-11 02:00:00,Dongsi,109.0,104.03445450127901
2017-01-11 03:00:00,Dongsi,106.0,110.0659176315511
2017-01-11 04:00:00,Dongsi,113.0,100.0885889011692
2017-01-11 05:00:00,Dongsi,110.0,113.06536454294051
2017-01-11 06:00:00,Dongsi,90.0,118.70580146432897
2017-01-11 07:00:00,Dongsi,45.0,85.49458533542838
2017-01-11 08:00:00,Dongsi,56.0,44.06713877878287
2017-01-11 09:00:00,Dongsi,51.0,70.01881025664011
2017-01-11 10:00:00,Dongsi,60.0,59.67114855792792
2017-01-11 11:00:00,Dongsi,72.0,72.3644425472095
2017-01-11 12:00:00,Dongsi,70.0,88.19503373922004
2017-01-11 13:00:00,Dongsi,54.0,73.30590716381316
2017-01-11 14:00:00,Dongsi,52.0,59.18550445821013
2017-01-11 15:00:00,Dongsi,80.0,64.68097343831066
2017-01-11 16:00:00,Dongsi,107.0,106.06026346021606
2017-01-11 17:00:00,Dongsi,118.0,125.94957705698253
2017-01-11 18:00:00,Dongsi,117.0,131.4363947151496
2017-01-11 19:00:00,Dongsi,84.0,127.84931103214116
2017-01-11 20:00:00,Dongsi,58.0,90.14316335664444
2017-01-11 21:00:00,Dongsi,34.0,61.50644727377801
2017-01-11 22:00:00,Dongsi,36.0,45.75511299598413
2017-01-11 23:00:00,Dongsi,27.0,44.9442732567017
2017-01-12 00:00:00,Dongsi,30.0,37.17651698648697
2017-01-12 01:00:00,Dongsi,30.0,32.2734205942365
2017-01-12 02:00:00,Dongsi,17.0,32.57275011868168
2017-01-12 03:00:00,Dongsi,22.0,21.319255111120974
2017-01-12 04:00:00,Dongsi,35.0,29.301387467405398
2017-01-12 05:00:00,Dongsi,20.0,38.64662832306817
2017-01-12 06:00:00,Dongsi,25.0,20.956891740173496
2017-01-12 07:00:00,Dongsi,26.0,29.42112903264649
2017-01-12 08:00:00,Dongsi,16.0,30.552274454328263
2017-01-12 09:00:00,Dongsi,26.0,25.280400310744675
2017-01-12 10:00:00,Dongsi,28.0,34.88195828385166
2017-01-12 11:00:00,Dongsi,21.0,37.868943843997954
2017-01-12 12:00:00,Dongsi,70.0,33.44856299693995
2017-01-12 13:00:00,Dongsi,75.0,75.00564832507008
2017-01-12 14:00:00,Dongsi,85.0,76.59432820522466
2017-01-12 15:00:00,Dongsi,98.0,89.49413097999161
2017-01-12 16:00:00,Dongsi,111.0,104.27939866328536
2017-01-12 17:00:00,Dongsi,116.0,127.81614835643803
2017-01-12 18:00:00,Dongsi,140.0,136.50840902744773
2017-01-12 19:00:00,Dongsi,157.0,161.49400434672236
2017-01-12 20:00:00,Dongsi,53.0,156.20428415627572
2017-01-12 21:00:00,Dongsi,14.0,59.932969198279125
2017-01-12 22:00:00,Dongsi,4.0,17.489618050882026
2017-01-12 23:00:00,Dongsi,15.0,9.108615150835337
2017-01-13 00:00:00,Dongsi,12.0,14.560135780306389
2017-01-13 01:00:00,Dongsi,18.0,13.248857886596616
2017-01-13 02:00:00,Dongsi,13.0,16.724163009777914
2017-01-13 03:00:00,Dongsi,15.0,13.332729755299379
2017-01-13 04:00:00,Dongsi,9.0,14.117406789510305
2017-01-13 05:00:00,Dongsi,13.0,11.403527760225982
2017-01-13 06:00:00,Dongsi,13.0,13.498874302869385
2017-01-13 07:00:00,Dongsi,18.0,15.652350327737532
2017-01-13 08:00:00,Dongsi,8.0,20.628796465588316
2017-01-13 09:00:00,Dongsi,13.0,11.577230802453972
2017-01-13 10:00:00,Dongsi,17.0,13.740457150153917
2017-01-13 11:00:00,Dongsi,15.0,16.734944017027388
2017-01-13 12:00:00,Dongsi,5.0,17.323111095236676
2017-01-13 13:00:00,Dongsi,5.0,10.660697880138107
2017-01-13 14:00:00,Dongsi,10.0,10.08079768934288
2017-01-13 15:00:00,Dongsi,13.0,10.815627240003161
2017-01-13 16:00:00,Dongsi,3.0,13.013588873512216
2017-01-13 17:00:00,Dongsi,18.0,9.795897975158177
2017-01-13 18:00:00,Dongsi,15.0,20.63349060283285
2017-01-13 19:00:00,Dongsi,20.0,19.27853960256373
2017-01-13 20:00:00,Dongsi,15.0,21.742800269883837
2017-01-13 21:00:00,Dongsi,18.0,17.380773984022795
2017-01-13 22:00:00,Dongsi,16.0,19.68017648601919
2017-01-13 23:00:00,Dongsi,16.0,16.439603501055647
2017-01-14 00:00:00,Dongsi,24.0,18.05740755749276
2017-01-14 01:00:00,Dongsi,19.0,25.551737873819132
2017-01-14 02:00:00,Dongsi,13.0,18.469320436436277
2017-01-14 03:00:00,Dongsi,9.0,17.655888037899768
2017-01-14 04:00:00,Dongsi,12.0,9.58355875995141
2017-01-14 05:00:00,Dongsi,16.0,12.221205790659146
2017-01-14 06:00:00,Dongsi,16.0,15.978352995716984
2017-01-14 07:00:00,Dongsi,23.0,16.506602663977784
2017-01-14 08:00:00,Dongsi,27.0,26.364561532799513
2017-01-14 09:00:00,Dongsi,39.0,29.759832602466567
2017-01-14 10:00:00,Dongsi,30.0,36.34212234290545
2017-01-14 11:00:00,Dongsi,14.0,26.90376571280698
2017-01-14 12:00:00,Dongsi,15.0,16.2110924775833
2017-01-14 13:00:00,Dongsi,21.0,16.903880288947242
2017-01-14 14:00:00,Dongsi,21.0,23.1225025645806
2017-01-14 15:00:00,Dongsi,19.0,22.002355924973376
2017-01-14 16:00:00,Dongsi,25.0,21.961131111542425
2017-01-14 17:00:00,Dongsi,22.0,35.84175010560299
2017-01-14 18:00:00,Dongsi,39.0,36.64812293429646
2017-01-14 19:00:00,Dongsi,50.0,56.490022380741514
2017-01-14 20:00:00,Dongsi,55.0,62.11045426640321
2017-01-14 21:00:00,Dongsi,47.0,67.23628622950842
2017-01-14 22:00:00,Dongsi,29.0,59.87219768680414
2017-01-14 23:00:00,Dongsi,31.0,31.600395209717362
2017-01-15 00:00:00,Dongsi,33.0,40.45571541877625
2017-01-15 01:00:00,Dongsi,45.0,42.10498115110217
2017-01-15 02:00:00,Dongsi,31.0,56.13306073416577
2017-01-15 03:00:00,Dongsi,46.0,30.8385377466817
2017-01-15 04:00:00,Dongsi,58.0,48.98809420000536
2017-01-15 05:00:00,Dongsi,46.0,61.92748283796597
2017-01-15 06:00:00,Dongsi,41.0,48.31067050690926
2017-01-15 07:00:00,Dongsi,36.0,46.51190353364162
2017-01-15 08:00:00,Dongsi,45.0,42.482393272143476
2017-01-15 09:00:00,Dongsi,44.0,47.81752797955055
2017-01-15 10:00:00,Dongsi,53.0,48.81958141285137
2017-01-15 11:00:00,Dongsi,53.0,57.682939656546615
2017-01-15 12:00:00,Dongsi,47.0,59.168867276639354
2017-01-15 13:00:00,Dongsi,56.0,53.570759518494114
2017-01-15 14:00:00,Dongsi,62.0,63.047186766044895
2017-01-15 15:00:00,Dongsi,61.0,73.88771462761605
2017-01-15 16:00:00,Dongsi,73.0,79.53256551117347
2017-01-15 17:00:00,Dongsi,82.0,91.78884752798868
2017-01-15 18:00:00,Dongsi,82.0,99.41832456511453
2017-01-15 19:00:00,Dongsi,67.0,99.61289108417351
2017-01-15 20:00:00,Dongsi,89.0,77.37446058893264
2017-01-15 21:00:00,Dongsi,81.0,98.20572200719683
2017-01-15 22:00:00,Dongsi,97.0,92.78178803365827
2017-01-15 23:00:00,Dongsi,105.0,106.35614179276405
2017-01-16 00:00:00,Dongsi,108.0,110.80820235016542
2017-01-16 01:00:00,Dongsi,104.0,113.01262050461845
2017-01-16 02:00:00,Dongsi,105.0,111.76620237639037
2017-01-16 03:00:00,Dongsi,108.0,107.7590312860826
2017-01-16 04:00:00,Dongsi,104.0,108.93381254941671
2017-01-16 05:00:00,Dongsi,110.0,107.38344363452637
2017-01-16 06:00:00,Dongsi,110.0,112.61197923548143
2017-01-16 07:00:00,Dongsi,102.0,112.0371720221318
2017-01-16 08:00:00,Dongsi,93.0,105.92558876952992
2017-01-16 09:00:00,Dongsi,78.0,89.71006379395668
2017-01-16 10:00:00,Dongsi,57.0,75.19151902631587
2017-01-16 11:00:00,Dongsi,68.0,60.37446412939061
2017-01-16 12:00:00,Dongsi,79.0,75.09634940647017
2017-01-16 13:00:00,Dongsi,100.0,88.91074353513854
2017-01-16 14:00:00,Dongsi,96.0,113.94090968433589
2017-01-16 15:00:00,Dongsi,102.0,105.904384447904
2017-01-16 16:00:00,Dongsi,116.0,114.52228900970053
2017-01-16 17:00:00,Dongsi,122.0,124.71933426278514
2017-01-16 18:00:00,Dongsi,135.0,138.51089310674206
2017-01-16 19:00:00,Dongsi,140.0,151.700283513262
2017-01-16 20:00:00,Dongsi,133.0,153.16476000087707
2017-01-16 21:00:00,Dongsi,123.0,133.82064965507698
2017-01-16 22:00:00,Dongsi,121.0,129.01638571293418
2017-01-16 23:00:00,Dongsi,118.0,134.25531330588257
2017-01-17 00:00:00,Dongsi,117.0,126.26647243514718
2017-01-17 01:00:00,Dongsi,126.0,121.18743159322933
2017-01-17 02:00:00,Dongsi,137.0,135.03135332623293
2017-01-17 03:00:00,Dongsi,126.0,140.95620245495024
2017-01-17 04:00:00,Dongsi,120.0,122.25263145567482
2017-01-17 05:00:00,Dongsi,120.0,121.98129832768683
2017-01-17 06:00:00,Dongsi,106.0,126.24701777654651
2017-01-17 07:00:00,Dongsi,122.0,109.49526960708482
2017-01-17 08:00:00,Dongsi,149.0,133.7773796135995
2017-01-17 09:00:00,Dongsi,142.0,164.9183262038644
2017-01-17 10:00:00,Dongsi,158.0,153.73761414581614
2017-01-17 11:00:00,Dongsi,178.0,164.99217771744242
2017-01-17 12:00:00,Dongsi,183.0,198.80566981041136
2017-01-17 13:00:00,Dongsi,160.0,194.6632017125286
2017-01-17 14:00:00,Dongsi,156.0,163.93403465572368
2017-01-17 15:00:00,Dongsi,151.0,162.26337026878758
2017-01-17 16:00:00,Dongsi,175.0,161.67342748028804
2017-01-17 17:00:00,Dongsi,189.0,197.17817076500046
2017-01-17 18:00:00,Dongsi,187.0,211.07852341101892
2017-01-17 19:00:00,Dongsi,183.0,195.9578991892538
2017-01-17 20:00:00,Dongsi,177.0,188.89674959495514
2017-01-17 21:00:00,Dongsi,183.0,182.67395190702604
2017-01-17 22:00:00,Dongsi,174.0,193.6712315944437
2017-01-17 23:00:00,Dongsi,150.0,175.81048642240808
2017-01-18 00:00:00,Dongsi,46.0,145.7846381811793
2017-01-18 01:00:00,Dongsi,58.0,41.880606022888365
2017-01-18 02:00:00,Dongsi,55.0,77.96525508530985
2017-01-18 03:00:00,Dongsi,34.0,48.15884532167792
2017-01-18 04:00:00,Dongsi,20.0,33.180367446733115
2017-01-18 05:00:00,Dongsi,19.0,18.55104042840788
2017-01-18 06:00:00,Dongsi,28.0,18.32840267415632
2017-01-18 07:00:00,Dongsi,34.0,27.475518393524858
2017-01-18 08:00:00,Dongsi,38.0,33.066275075303516
2017-01-18 09:00:00,Dongsi,33.0,34.38792517057577
2017-01-18 10:00:00,Dongsi,27.0,32.498332256025726
2017-01-18 11:00:00,Dongsi,26.0,25.866903830189862
2017-01-18 12:00:00,Dongsi,27.0,27.873630483141593
